ImageId,Label
1,5
2,6
3,5
4,5
5,8
6,5
7,7
8,8
9,5
10,8
11,5
12,7
13,5
14,7
15,6
16,6
17,6
18,5
19,7
20,7
21,6
22,7
23,5
24,7
25,6
26,5
27,3
28,6
29,5
30,5
31,7
32,6
33,5
34,8
35,6
36,7
37,8
38,6
39,7
40,3
41,5
42,5
43,5
44,5
45,8
46,2
47,8
48,8
49,8
50,5
51,3
52,7
53,7
54,7
55,8
56,3
57,5
58,7
59,5
60,6
61,5
62,7
63,5
64,8
65,5
66,8
67,7
68,5
69,6
70,5
71,3
72,8
73,8
74,8
75,7
76,8
77,6
78,6
79,3
80,8
81,8
82,6
83,5
84,8
85,5
86,6
87,5
88,7
89,3
90,6
91,8
92,7
93,6
94,6
95,6
96,6
97,8
98,5
99,2
100,5
101,7
102,7
103,8
104,6
105,5
106,5
107,5
108,7
109,7
110,6
111,6
112,7
113,6
114,7
115,5
116,6
117,5
118,5
119,6
120,7
121,7
122,6
123,6
124,8
125,6
126,6
127,8
128,7
129,5
130,5
131,5
132,7
133,6
134,6
135,6
136,6
137,7
138,7
139,7
140,6
141,5
142,7
143,5
144,7
145,5
146,7
147,6
148,6
149,7
150,8
151,5
152,7
153,5
154,5
155,7
156,8
157,6
158,6
159,6
160,5
161,7
162,8
163,5
164,4
165,7
166,8
167,5
168,3
169,5
170,5
171,5
172,7
173,8
174,3
175,5
176,7
177,4
178,6
179,5
180,6
181,6
182,8
183,6
184,2
185,5
186,6
187,8
188,8
189,5
190,7
191,3
192,6
193,5
194,5
195,3
196,5
197,5
198,8
199,8
200,5
201,5
202,5
203,7
204,6
205,5
206,6
207,8
208,5
209,5
210,6
211,6
212,5
213,8
214,8
215,6
216,7
217,6
218,6
219,5
220,5
221,3
222,6
223,7
224,8
225,7
226,8
227,5
228,6
229,8
230,7
231,6
232,6
233,5
234,6
235,6
236,8
237,6
238,8
239,7
240,6
241,8
242,8
243,5
244,6
245,6
246,5
247,5
248,6
249,7
250,8
251,6
252,6
253,7
254,5
255,5
256,6
257,6
258,5
259,5
260,4
261,3
262,8
263,6
264,7
265,6
266,7
267,4
268,8
269,6
270,5
271,5
272,8
273,6
274,7
275,6
276,5
277,7
278,5
279,7
280,5
281,7
282,5
283,6
284,6
285,6
286,7
287,8
288,8
289,5
290,5
291,8
292,6
293,5
294,5
295,5
296,6
297,7
298,8
299,7
300,7
301,3
302,5
303,8
304,5
305,5
306,3
307,3
308,5
309,5
310,6
311,8
312,7
313,5
314,8
315,6
316,7
317,5
318,5
319,7
320,7
321,6
322,7
323,5
324,5
325,8
326,5
327,5
328,8
329,6
330,6
331,8
332,7
333,5
334,7
335,8
336,5
337,7
338,8
339,3
340,8
341,3
342,5
343,5
344,7
345,5
346,8
347,6
348,4
349,6
350,3
351,6
352,6
353,8
354,8
355,7
356,7
357,6
358,5
359,5
360,5
361,7
362,6
363,5
364,7
365,5
366,0
367,8
368,8
369,5
370,6
371,5
372,6
373,6
374,6
375,7
376,5
377,5
378,6
379,7
380,6
381,6
382,5
383,8
384,5
385,5
386,7
387,8
388,7
389,7
390,5
391,6
392,6
393,5
394,5
395,2
396,5
397,7
398,8
399,5
400,5
401,5
402,7
403,4
404,7
405,7
406,6
407,4
408,4
409,8
410,6
411,6
412,6
413,6
414,7
415,5
416,5
417,6
418,7
419,4
420,7
421,5
422,6
423,2
424,6
425,5
426,5
427,5
428,5
429,5
430,7
431,6
432,7
433,5
434,5
435,6
436,5
437,5
438,5
439,7
440,6
441,8
442,5
443,6
444,5
